Date,AWO_Close,AWO_Volume,AWO_SMA_200,AWO_daily_returns,BDJ_Close,BDJ_Volume,BDJ_SMA_200,BDJ_daily_returns,BDTC_Close,BDTC_Volume,BDTC_SMA_200,BDTC_daily_returns
2013-01-02,38.93300247192383,6091328,,,59.97516632080078,1439425,,,40.959999084472656,213800,,
2013-01-03,39.17648696899414,3654574,,0.006253935777131473,60.83449935913086,1622250,,0.014328147649205291,41.0,99900,,0.0009765848735701636
2013-01-04,39.60547256469727,3782685,,0.010950078194674492,61.1445541381836,1226524,,0.005096693197429993,40.66999816894531,146000,,-0.008048825147675305
2013-01-07,39.3561897277832,5289417,,-0.0062941513071673415,61.29517364501953,985710,,0.0024633347803230017,40.900001525878906,90600,,0.005655356953254527
2013-01-08,37.70404052734375,17253686,,-0.04197939922200169,61.38374328613281,932356,,0.0014449692503722578,40.93000030517578,112600,,0.0007334664591123228
2013-01-09,37.77104187011719,10365454,,0.0017770334912738793,62.5177001953125,1341266,,0.018473244681313845,41.369998931884766,68900,,0.010750027447552806
2013-01-10,38.60431289672852,6913966,,0.02206110780519886,62.64170837402344,1114460,,0.0019835691064054124,41.150001525878906,89800,,-0.005317800620881876
2013-01-11,38.965599060058594,5537571,,0.009358699487711586,63.04923248291016,952853,,0.006505635294195135,41.29999923706055,251800,,0.0036451447295161887
2013-01-14,38.54605484008789,4844158,,-0.010767041444019628,62.94291305541992,1040609,,-0.0016862921768169017,40.97999954223633,95800,,-0.0077481767732592854
2013-01-15,38.67424392700195,3728576,,0.0033256084817465123,62.95177459716797,1226833,,0.0001407869658057369,41.13999938964844,165700,,0.003904339902376143
2013-01-16,38.42950439453125,4214869,,-0.006328230564316955,63.70476913452149,1150819,,0.011961450525771166,41.11000061035156,88100,,-0.0007291876456474433
2013-01-17,38.1090202331543,7904079,,-0.008339534074828193,64.67041015625,1548914,,0.015158064848950681,41.31999969482422,215600,,0.00510822382278871
2013-01-18,37.963340759277344,6259917,,-0.003822703207421063,65.21083068847656,1731533,,0.008356534788025219,41.52999877929688,138500,,0.005082262488471607
2013-01-22,38.04491424560547,5746777,,0.0021487436220478137,65.77777862548828,1038446,,0.00869407629110151,41.720001220703125,100700,,0.004575064940790728
2013-01-23,38.51690673828125,6692518,,0.012406191524805465,65.65374755859375,903001,,-0.001885607411595842,41.79999923706055,146900,,0.001917497939039457
2013-01-24,38.68589782714844,5359801,,0.0043874522431270515,65.93726348876953,1574355,,0.004318351057154093,43.0,168800,,0.02870815274741712
2013-01-25,37.66033554077149,11695250,,-0.02650997763989444,66.54853057861328,1002190,,0.009270434614682809,42.86000061035156,155700,,-0.0032557997592659884
2013-01-28,37.637020111083984,10559498,,-0.0006190977683208788,66.4687728881836,629536,,-0.0011984891287039063,42.119998931884766,427500,,-0.017265554548034034
2013-01-29,37.433082580566406,6792392,,-0.005418535524748389,66.81427764892578,904855,,0.005198001192581203,42.09000015258789,253500,,-0.0007122217487561704
