Date,AWO,BDJ,BDTC
2013-01-02,38.93300247192383,59.97516632080078,40.959999084472656
2013-01-03,39.17648696899414,60.83449935913086,41.0
2013-01-04,39.60547256469727,61.1445541381836,40.66999816894531
2013-01-07,39.3561897277832,61.29517364501953,40.900001525878906
2013-01-08,37.70404052734375,61.38374328613281,40.93000030517578
2013-01-09,37.77104187011719,62.5177001953125,41.369998931884766
2013-01-10,38.60431289672852,62.64170837402344,41.150001525878906
2013-01-11,38.965599060058594,63.04923248291016,41.29999923706055
2013-01-14,38.54605484008789,62.94291305541992,40.97999954223633
2013-01-15,38.67424392700195,62.95177459716797,41.13999938964844
2013-01-16,38.42950439453125,63.70476913452149,41.11000061035156
2013-01-17,38.1090202331543,64.67041015625,41.31999969482422
2013-01-18,37.963340759277344,65.21083068847656,41.52999877929688
2013-01-22,38.04491424560547,65.77777862548828,41.720001220703125
2013-01-23,38.51690673828125,65.65374755859375,41.79999923706055
2013-01-24,38.68589782714844,65.93726348876953,43.0
2013-01-25,37.66033554077149,66.54853057861328,42.86000061035156
2013-01-28,37.637020111083984,66.4687728881836,42.119998931884766
2013-01-29,37.433082580566406,66.81427764892578,42.09000015258789
2013-01-30,37.433082580566406,65.93726348876953,42.68000030517578
2013-01-31,37.84095764160156,66.08784484863281,43.27999877929688
2013-02-01,38.41784286499024,65.08677673339844,43.650001525878906
2013-02-04,37.25825881958008,65.07792663574219,43.38999938964844
2013-02-05,36.17441940307617,65.60946655273438,43.41999816894531
2013-02-06,36.66971969604492,66.53966522216797,43.93000030517578
2013-02-07,37.04267120361328,66.49537658691406,43.70000076293945
2013-02-08,38.050743103027344,67.19522094726562,44.06999969482422
2013-02-11,37.61371612548828,67.01803588867188,43.38999938964844
2013-02-12,37.73025894165039,66.83203125,44.25
2013-02-13,37.532135009765625,67.328125,44.900001525878906
2013-02-14,37.22913360595703,67.62932586669922,44.619998931884766
2013-02-15,37.28739547729492,67.23951721191406,44.95000076293945
2013-02-19,37.963340759277344,67.42555236816406,45.369998931884766
2013-02-20,37.61954879760742,66.71685791015625,45.119998931884766
2013-02-21,37.905067443847656,65.44116973876953,44.709999084472656
2013-02-22,38.13814926147461,65.68036651611328,45.209999084472656
2013-02-25,37.71860504150391,64.73246765136719,44.31999969482422
2013-02-26,37.80018615722656,65.13996124267578,44.45000076293945
2013-02-27,38.09736251831055,65.9549789428711,44.86000061035156
2013-02-28,38.15563201904297,66.40678405761719,44.720001220703125
2013-03-01,37.99829864501953,66.43334197998047,44.04999923706055
2013-03-04,38.14979553222656,66.31818389892578,44.27999877929688
2013-03-05,38.63344955444336,67.1775131225586,44.869998931884766
2013-03-06,38.9888801574707,66.69914245605469,44.790000915527344
2013-03-07,39.18701934814453,66.34475708007812,44.619998931884766
2013-03-08,39.46089172363281,66.79657745361328,45.040000915527344
2013-03-11,39.53082275390625,67.0978012084961,45.470001220703125
2013-03-12,40.04942321777344,67.50528717041016,45.52000045776367
2013-03-13,40.41071319580078,67.38127136230469,45.720001220703125
2013-03-14,40.70204925537109,66.309326171875,46.13999938964844
2013-03-15,40.9059944152832,65.52973175048828,46.27000045776367
2013-03-18,40.27085113525391,64.8830337524414,46.15999984741211
2013-03-19,40.113525390625,64.67041015625,46.20000076293945
2013-03-20,40.468971252441406,64.85645294189453,46.459999084472656
2013-03-21,40.47480392456055,64.12116241455078,45.810001373291016
2013-03-22,40.60883331298828,65.06907653808594,46.119998931884766
2013-03-25,41.197357177734375,64.59953308105469,45.61000061035156
2013-03-26,41.4362678527832,65.92317199707031,46.02999877929688
2013-03-27,41.55863952636719,65.93203735351562,46.4900016784668
2013-03-28,41.91992568969727,66.82037353515625,47.130001068115234
2013-04-01,41.471229553222656,66.74043273925781,46.150001525878906
2013-04-02,40.87686538696289,66.91810607910156,45.7599983215332
2013-04-03,39.35601425170898,66.14525604248047,45.0
2013-04-04,39.46671676635742,66.8470230102539,45.27999877929688
2013-04-05,39.02385711669922,65.7632827758789,44.959999084472656
2013-04-08,39.233646392822266,66.01200103759766,45.369998931884766
2013-04-09,38.91896057128906,66.95360565185547,45.29999923706055
2013-04-10,39.097599029541016,67.38002014160156,46.18000030517578
2013-04-11,39.37284851074219,67.77979278564453,46.560001373291016
2013-04-12,39.7066650390625,67.0335693359375,45.97999954223633
2013-04-15,38.68764877319336,65.46121978759766,45.02000045776367
2013-04-16,39.03318405151367,65.29242706298828,45.369998931884766
2013-04-17,38.78721618652344,65.00816345214844,44.86000061035156
2013-04-18,38.06686401367188,64.82162475585938,44.119998931884766
2013-04-19,38.09028625488281,65.67440795898438,44.52000045776367
2013-04-22,38.21913146972656,65.16806030273438,45.0
2013-04-23,37.56907653808594,66.14525604248047,46.060001373291016
2013-04-24,40.20446014404297,66.20741271972656,45.709999084472656
2013-04-25,39.35527801513672,67.06025695800781,46.09999847412109
2013-04-26,39.15615081787109,66.59829711914062,45.75
2013-04-29,39.589542388916016,67.66429138183594,46.20000076293945
2013-04-30,39.894073486328125,67.91300201416016,46.650001525878906
2013-05-01,39.589542388916016,66.89144897460938,45.95000076293945
2013-05-02,39.87065124511719,67.22900390625,45.56999969482422
2013-05-03,40.35673522949219,68.40161895751953,46.06999969482422
2013-05-06,40.04633712768555,68.36609649658203,46.06999969482422
2013-05-07,40.1869010925293,68.6681137084961,46.66999816894531
2013-05-08,40.749114990234375,69.4587173461914,46.400001525878906
2013-05-09,40.45044708251953,69.53868103027344,46.72999954223633
2013-05-10,41.20591354370117,70.52471160888672,46.58000183105469
2013-05-13,40.36259841918945,71.0399398803711,46.560001373291016
2013-05-14,41.08293151855469,71.85723114013672,46.59999847412109
