Date,cash,equity,total_value,cumulative pnl,Daily pnl
2001-07-25,500000.0,0.0,500000.0,0.0,
2001-07-26,500000.0,0.0,500000.0,0.0,0.0
2001-07-27,500000.0,0.0,500000.0,0.0,0.0
2001-07-30,500000.0,0.0,500000.0,0.0,0.0
2001-07-31,500000.0,0.0,500000.0,0.0,0.0
2001-08-01,500000.0,0.0,500000.0,0.0,0.0
2001-08-02,500000.0,0.0,500000.0,0.0,0.0
2001-08-03,500000.0,0.0,500000.0,0.0,0.0
2001-08-06,500000.0,0.0,500000.0,0.0,0.0
2001-08-07,500000.0,0.0,500000.0,0.0,0.0
2001-08-08,500000.0,0.0,500000.0,0.0,0.0
2001-08-09,500000.0,0.0,500000.0,0.0,0.0
2001-08-10,500000.0,0.0,500000.0,0.0,0.0
2001-08-13,500000.0,0.0,500000.0,0.0,0.0
2001-08-14,500000.0,0.0,500000.0,0.0,0.0
2001-08-15,500000.0,0.0,500000.0,0.0,0.0
2001-08-16,500000.0,0.0,500000.0,0.0,0.0
2001-08-17,500000.0,0.0,500000.0,0.0,0.0
2001-08-20,500000.0,0.0,500000.0,0.0,0.0
2001-08-21,500000.0,0.0,500000.0,0.0,0.0
2001-08-22,500000.0,0.0,500000.0,0.0,0.0
2001-08-23,500000.0,0.0,500000.0,0.0,0.0
2001-08-24,500000.0,0.0,500000.0,0.0,0.0
2001-08-27,500000.0,0.0,500000.0,0.0,0.0
2001-08-28,500000.0,0.0,500000.0,0.0,0.0
2001-08-29,500000.0,0.0,500000.0,0.0,0.0
2001-08-30,500000.0,0.0,500000.0,0.0,0.0
2001-08-31,500000.0,0.0,500000.0,0.0,0.0
2001-09-04,500000.0,0.0,500000.0,0.0,0.0
2001-09-05,500000.0,0.0,500000.0,0.0,0.0
2001-09-06,500000.0,0.0,500000.0,0.0,0.0
2001-09-07,500000.0,0.0,500000.0,0.0,0.0
2001-09-10,500000.0,0.0,500000.0,0.0,0.0
2001-09-17,500000.0,0.0,500000.0,0.0,0.0
2001-09-18,500000.0,0.0,500000.0,0.0,0.0
2001-09-19,500000.0,0.0,500000.0,0.0,0.0
2001-09-20,500000.0,0.0,500000.0,0.0,0.0
2001-09-21,500000.0,0.0,500000.0,0.0,0.0
2001-09-24,500000.0,0.0,500000.0,0.0,0.0
