Date,BDJ_Open,BDJ_High,BDJ_Low,BDJ_Close,BDJ_Volume,BDJ_Dividends,BDJ_Stock Splits,BDJ_Ticker,BDJ_SMA_10,BDJ_SMA_20,BDJ_SMA_50,BDJ_SMA_200,BDJ_daily_returns,BDJ_weekly_returns,BDJ_monthly_returns,BDJ_RSI,AWO_Open,AWO_High,AWO_Low,AWO_Close,AWO_Volume,AWO_Dividends,AWO_Stock Splits,AWO_Ticker,AWO_SMA_10,AWO_SMA_20,AWO_SMA_50,AWO_SMA_200,AWO_daily_returns,AWO_weekly_returns,AWO_monthly_returns,AWO_RSI,BDTC_Open,BDTC_High,BDTC_Low,BDTC_Close,BDTC_Volume,BDTC_Dividends,BDTC_Stock Splits,BDTC_Ticker,BDTC_SMA_10,BDTC_SMA_20,BDTC_SMA_50,BDTC_SMA_200,BDTC_daily_returns,BDTC_weekly_returns,BDTC_monthly_returns,BDTC_RSI
2001-07-25,25.84668731711815,27.117117086344688,25.84668731711815,26.074487686157227,2512582,0.0,0.0,BDJ,,,,,,,,,5.613223288180537,5.67594045779793,5.545488571940475,5.664651393890381,4238099,0.0,0.0,AWO,5.573083209991455,5.515696597099304,5.600402250289917,,0.002441712509954054,0.02752504303754572,0.03263090219403936,55.84169390642458,19.11111068725586,19.502222061157227,18.844444274902344,19.497777938842773,434475,0.0,0.0,BDTC,19.62800006866455,20.305777835845948,20.405955543518065,,0.0004560672654196979,0.0392246230129389,0.03648802368339693,46.115971639150054
2001-07-26,25.32098305464409,25.32098305464409,24.53243985923769,24.62005615234375,2755662,0.0,0.0,BDJ,,,,,-0.055779870013922636,,,,5.644581670261681,5.644581670261681,5.531690369651197,5.6069512367248535,2578358,0.0,0.0,AWO,5.600678873062134,5.523849940299987,5.606046857833863,,-0.010186003189491933,0.015500560412840966,0.028786743027037445,52.24158523689994,19.32888984680176,19.43111038208008,18.77777862548828,18.83555603027344,411075,0.0,0.0,BDTC,19.322222328186037,20.248000049591063,20.387466659545897,,-0.03396396813249564,-0.009345801706459453,-0.05926602142675941,41.926451803655105
2001-07-27,24.70767904908228,25.41736742611713,24.70767904908228,24.882911682128903,1440146,0.0,0.0,BDJ,,,,,0.010676479702509928,,,,5.349809083116891,5.501585444871377,5.186743325705202,5.456428527832031,14617184,0.0,0.0,AWO,5.597292137145996,5.521341156959534,5.609483804702759,,-0.02684573176005468,-0.03355697335122998,-0.008948832385136057,44.230543174904064,18.79111099243164,19.63111114501953,18.697778701782227,19.155555725097656,472500,0.0,0.0,BDTC,19.224444580078124,20.143555641174316,20.365955543518066,,0.01698912919320756,-0.03232655436983101,-0.11090132752001566,44.548017052466385
2001-07-30,24.882912391913816,25.01433514917308,24.882912391913816,24.93548011779785,789907,0.0,0.0,BDJ,,,,,0.002112632007881293,,,,5.457680452004206,5.726111217404862,5.393708351050728,5.698515892028809,5471081,0.0,0.0,AWO,5.599675226211548,5.530936741828919,5.618113679885864,,0.04436736648559464,0.004367488831561065,0.035171668868894064,55.93436023327556,19.07111167907715,19.488889694213867,18.666667938232425,19.08888816833496,246150,0.0,0.0,BDTC,19.200000190734862,20.006444454193115,20.329511070251463,,-0.0034803248582001363,-0.012529089832269896,-0.1431555303838643,44.10135006743605
2001-07-31,24.93547662730937,25.101947954404373,24.909192768046587,25.05813980102539,1003838,0.0,0.0,BDJ,,,,,0.004919082473972096,,,,5.667158445415505,5.738656044006348,5.537959915264078,5.738656044006348,3909823,0.0,0.0,AWO,5.61635799407959,5.542727613449097,5.625138025283814,,0.007043965962030195,0.015407943364438466,0.04138225405906656,57.52600376343323,19.244443893432617,19.244443893432617,18.77777862548828,18.77777862548828,270675,0.0,0.0,BDTC,19.168889236450195,19.897777843475343,20.29813331604004,,-0.016297939413923258,-0.037252618510552726,-0.11385326348973204,41.9857161636095
2001-08-01,25.40860555821262,26.153340789096845,25.40860555821262,25.8466854095459,1919611,0.0,0.0,BDJ,,,,,0.03146864111949125,-0.009090949225289514,,,5.6508518682527376,5.767506377793177,5.581862205611105,5.737402439117432,5706995,0.0,0.0,AWO,5.6391870975494385,5.555020165443421,5.6323631000518795,,-0.00021844921168002817,0.012677366384945567,0.04284122240489566,57.45620479370233,18.733333587646484,19.98666763305664,18.733333587646484,19.933332443237305,830475,0.0,0.0,BDTC,19.288889122009277,19.827777862548828,20.26506664276123,,0.061538366214442225,0.02319520924606733,-0.074556189337005,51.325767678072566
2001-08-02,25.829164538092524,26.021919767084032,24.97052901726423,25.101953506469727,808550,0.0,0.0,BDJ,,,,,-0.02881343937436255,0.01864445465599231,,,5.688480839476423,5.751197972506614,5.644578580119635,5.701024532318115,2434250,0.0,0.0,AWO,5.6573749542236325,5.5641768217086796,5.637380504608155,,-0.006340483726798205,0.016396495904117327,0.031919170260147504,55.35716645485319,19.98666763305664,20.22222137451172,19.511110305786133,19.600000381469727,297450,0.0,0.0,BDTC,19.347111320495607,19.740222358703612,20.22151107788086,,-0.016722344982545368,0.03835005277582852,-0.08784833554002097,48.88106209090045
2001-08-03,24.88291116642252,24.92671760250174,24.44483131415984,24.532445907592773,1240635,0.0,0.0,BDJ,,,,,-0.022687780006052892,-0.013961693238169728,,,5.699771869863303,5.704789748090478,5.569319682154703,5.657123565673828,2562778,0.0,0.0,AWO,5.65862922668457,5.577974724769592,5.641896200180054,,-0.007700539858304446,0.03520332822707421,0.04840499451526713,52.84798025818487,19.293333053588867,21.27111053466797,19.040000915527344,21.244443893432617,756450,0.0,0.0,BDTC,19.49511127471924,19.769111156463623,20.231022186279297,,0.08390017754885269,0.10657592488160572,0.029478364487504495,59.20460577825555
2001-08-06,24.532453825762424,24.707686511735936,23.91914286740525,24.322175979614254,1612465,0.0,0.0,BDJ,,,,,-0.008571095143572325,-0.024999714276095892,,,5.625765697209372,5.635800122562252,5.500330388378086,5.569319725036621,2319632,0.0,0.0,AWO,5.6480926990509035,5.582741236686706,5.641269044876099,,-0.01552093384878161,-0.022837784165811968,0.0168513622224425,48.147355442753394,20.822221755981445,21.08888816833496,20.488889694213867,20.91111183166504,379575,0.0,0.0,BDTC,19.653333473205567,19.763777828216554,20.235466651916504,,-0.01569031712195688,0.08577412863668273,-0.005020915843995358,56.70478155526653
2001-08-07,24.970526473510365,26.722844211367647,24.70767924315041,26.23219490051269,8050274,0.0,0.0,BDJ,25.160653114318848,,,,0.0785299359111343,0.048270972978377465,,,5.537959686693729,5.541722928229272,5.404998253133837,5.442629337310791,4373860,0.0,0.0,AWO,5.627270269393921,5.585187244415283,5.637230014801025,,-0.022747910692988097,-0.05315311767158602,0.00878386535282126,42.300911897389184,20.95555686950684,21.11111068725586,20.55555534362793,20.933332443237305,504900,0.0,0.0,BDTC,19.79777774810791,19.760222244262696,20.238488845825195,,0.0010626221958517602,0.10308174118627858,-0.00340066466334259,56.83562231728473
