Date,cash,equity,total_value,cumulative pnl,Daily pnl
2013-01-02,82.4768834889033,999917.5321540833,1000000.0090375722,0.009037572192028165,
2013-01-03,82.48592205147742,1008087.5412597656,1008170.0271818171,8170.027181817102,0.008103809797919631
2013-01-04,82.49496160457895,1011011.7578086854,1011094.25277029,11094.252770290012,0.0028921394622319773
2013-01-07,82.50400214831643,1011950.707660675,1012033.2116628233,12033.211662823334,0.0009277945444009336
2013-01-08,82.51304368279843,1000987.1386642456,1001069.6517079284,1069.651707928395,-0.010951845294870314
2013-01-09,82.52208620813352,1012718.339389801,1012800.8614760091,12800.86147600913,0.011582938180941327
2013-01-10,82.53112972443029,1017989.166973114,1018071.6981028385,18071.698102838476,0.005177274485334847
2013-01-11,82.54017423179734,1024557.7252464294,1024640.2654206612,24640.26542066119,0.006410608229539
2013-01-14,82.54921973034328,1018510.6482124329,1018593.1974321632,18593.19743216317,-0.0059366860133588766
2013-01-15,82.55826622017673,1020634.2620658875,1020716.8203321076,20716.8203321076,0.0020805211177508287
2013-01-16,82.56731370140633,1024053.3158226013,1024135.8831363027,24135.8831363027,0.0033384855081189007
2013-01-17,82.57636217414073,1030166.8256721497,1030249.4020343238,30249.40203432378,0.005934018390061053
2013-01-18,82.58541163848857,1034490.112953186,1034572.6983648245,34572.69836482452,0.004178823138609643
2013-01-22,82.59446209455854,1040484.7200622559,1040567.3145243505,40567.314524350455,0.005760911452678204
2013-01-23,82.60351354245931,1043544.2021141052,1043626.8056276477,43626.80562764767,0.0029315949789706745
2013-01-24,82.61256598229957,1055357.9802474976,1055440.59281348,55440.59281347995,0.011193227990540285
2013-01-25,82.62161941418803,1051395.328250885,1051477.949870299,51477.94987029908,-0.0037686410292005275
2013-01-28,82.63067383823342,1045368.1865158081,1045450.8171896463,45450.8171896463,-0.005765103992988174
2013-01-29,82.63972925454445,1046165.7893714905,1046248.429100745,46248.42910074501,0.0007623542257399196
2013-01-30,82.64878566322987,1044113.9262313843,1044196.5750170475,44196.575017047464,-0.0019650074830632786
2013-01-31,82.65784306439843,1052395.720275879,1052478.3781189432,52478.37811894319,0.007868858186614243
2013-02-01,82.6669014581589,1052008.386417389,1052091.053318847,52091.05331884697,-0.0003681476036455151
2013-02-04,82.67596084462006,1041796.4954566956,1041879.1714175402,41879.17141754017,-0.009801407093504817
2013-02-05,82.6850212238907,1038062.5676078796,1038145.2526291035,38145.25262910349,-0.0035967209588258792
2013-02-06,82.69408259607961,1051899.4649620056,1051982.1590446017,51982.15904460172,0.013153175932246564
2013-02-07,82.7031449612956,1052604.8091087341,1052687.5122536954,52687.5122536954,0.0006700499444356381
2013-02-08,82.71220831964753,1067459.8248138428,1067542.5370221625,67542.53702216246,0.013915159586899596
2013-02-11,82.7212726712442,1058207.5007858276,1058290.2220584988,58290.222058498766,-0.008742700982030106
2013-02-12,82.73033801619447,1063859.0625801086,1063941.792918125,63941.792918124935,0.005311917341009164
2013-02-13,82.73940435460719,1070636.1097183228,1070718.8491226775,70718.84912267746,0.0063294451294151535
2013-02-14,82.74847168659124,1068621.4991340637,1068704.2476057503,68704.24760575034,-0.0018850879665169274
2013-02-15,82.75754001225552,1068610.4542694092,1068693.2118094214,68693.21180942142,-1.0326439998836091e-05
2013-02-19,82.7666093317089,1077775.3193321228,1077858.0859414544,77858.0859414544,0.008502857891563636
2013-02-20,82.77567964506032,1068463.8439178467,1068546.6195974918,68546.61959749181,-0.008714141407765719
2013-02-21,82.78475095241868,1058454.0330734253,1058536.8178243777,58536.81782437768,-0.009456262271242851
2013-02-22,82.79382325389291,1065404.8527488708,1065487.6465721247,65487.64657212468,0.006523612704576286
2013-02-25,82.80289654959196,1049266.3964996338,1049349.1993961835,49349.19939618348,-0.015379482049662383
2013-02-26,82.81197083962479,1053692.169216156,1053774.9811869955,53774.981186995516,0.004199930601717964
2013-02-27,82.82104612410036,1064574.3334693909,1064657.154515515,64657.15451551508,0.010221293570766102
2013-02-28,82.83012240312766,1067220.00125885,1067302.8313812532,67302.8313812532,0.002478843668309403
2013-03-01,82.83919967681567,1061495.2433738708,1061578.0825735477,61578.08257354773,-0.005392678034410016
2013-03-04,82.8482779452734,1063399.2962265015,1063482.1445044468,63482.14450444677,0.0017904032904908645
2013-03-05,82.85735720860986,1077218.1945419312,1077301.0518991398,77301.05189913977,0.012827340482339722
2013-03-06,82.86643746693407,1075767.390209198,1075850.256646665,75850.25664666505,-0.001348510393069692
2013-03-07,82.8755187203551,1073435.042049408,1073517.9175681283,73517.91756812832,-0.002172613088582852
2013-03-08,82.88460096898199,1081625.6136932373,1081708.4982942063,81708.49829420634,0.007571892740968662
