Date,BDJ,AWO,BDTC
2001-07-25,26.074487686157227,5.664651393890381,19.497777938842773
2001-07-26,24.62005615234375,5.6069512367248535,18.83555603027344
2001-07-27,24.882911682128903,5.456428527832031,19.155555725097656
2001-07-30,24.93548011779785,5.698515892028809,19.08888816833496
2001-07-31,25.05813980102539,5.738656044006348,18.77777862548828
2001-08-01,25.8466854095459,5.737402439117432,19.933332443237305
2001-08-02,25.101953506469727,5.701024532318115,19.600000381469727
2001-08-03,24.532445907592773,5.657123565673828,21.244443893432617
2001-08-06,24.322175979614254,5.569319725036621,20.91111183166504
2001-08-07,26.23219490051269,5.442629337310791,20.933332443237305
2001-08-08,25.13699722290039,5.456428527832031,20.844444274902344
2001-08-09,24.84786033630371,5.500330448150635,20.86222267150879
2001-08-10,24.532445907592773,5.46897029876709,20.91111183166504
2001-08-13,23.91912841796875,5.442629337310791,21.142221450805664
2001-08-14,24.26959609985352,5.46897029876709,21.333332061767575
2001-08-15,24.602542877197266,5.456428527832031,20.711111068725582
2001-08-16,24.62005615234375,5.499075889587402,20.9777774810791
2001-08-17,24.532445907592773,5.524162769317627,20.51555633544922
2001-08-20,23.831518173217773,5.579355716705322,21.008888244628903
2001-08-21,23.954181671142575,5.55426549911499,20.244443893432617
2001-08-22,23.88408660888672,5.556776523590088,20.77777862548828
2001-08-23,23.4372501373291,5.578099250793457,20.9777774810791
2001-08-24,23.38468170166016,5.57433557510376,21.67111015319824
2001-08-27,23.3583927154541,5.531688690185547,21.893333435058597
2001-08-28,22.797653198242188,5.511618614196777,21.60444450378418
2001-08-29,23.130590438842773,5.520398616790772,21.36888885498047
2001-08-30,23.61248016357422,5.5442304611206055,20.86666679382324
2001-08-31,23.831518173217773,5.34604549407959,20.80888938903809
2001-09-04,24.339693069458008,5.274547576904297,20.399999618530277
2001-09-05,24.225791931152344,5.262003421783447,20.239999771118164
2001-09-06,23.8665714263916,5.11398983001709,20.0755558013916
2001-09-07,23.3583927154541,5.105209827423096,19.657777786254883
2001-09-10,23.16563606262207,5.12653398513794,19.37777709960937
2001-09-17,22.123010635375977,4.932108879089356,19.253332138061523
2001-09-18,21.99159049987793,4.973502159118652,18.995555877685547
2001-09-19,21.92149353027344,4.880679607391357,18.622222900390625
2001-09-20,22.56108856201172,4.947161674499512,17.364444732666016
2001-09-21,22.648706436157227,4.8355255126953125,16.91111183166504
2001-09-24,23.39344024658203,4.909530162811279,17.164443969726562
2001-09-25,23.0429801940918,4.920820236206055,16.666667938232422
2001-09-26,23.48105812072754,4.912039756774902,16.551111221313477
2001-09-27,23.65628433227539,4.918310165405273,16.22222137451172
2001-09-28,24.31341361999512,4.919564247131348,16.648889541625977
2001-10-01,24.62882232666016,4.781587600708008,16.44444465637207
